Unnamed: 0,name,GW,Goal_pred,Assist_pred,Bonus_pred,GC_pred,Fantasy_pred,CBI_pred,Card_pred,GC_Penalty,Points_prediction,position,fix_id,Rolling_adjusted_BPS,Rolling_adjusted_XG,Rolling_adjusted_XA,played_XGC,average_minutes,fix_percentage_x,Bonus_pred2,Save_pred,Average_Overscore,Point_STD,Risk_share,value,team_code,news,selected,web_name,DefCon,id,offset,minutes_multiplier,opponent_name,rolling_ICT,was_home,CBI,Player_code,fix_percentage_y,photo
652,Brennan_Johnson,8,0.0336727766157911,0.0286249331763778,0.0450317109655522,0.1365906561837873,0.7473522864709811,0.0096915158650994,0.18,0.0,0.8326099374694326,MID,2645265,-0.52,0.08,0.05,0.7167141871407388,30.0,1.0,0.02325,0.0,1.0,0.62,0.4705655691840091,5.9,11,No news,0.01,Johnson,0.0,209,1,0.4,Arsenal,2.27,False,0.0,242898,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/242898.png
653,Brennan_Johnson,9,0.057067116568664,0.0549508003787918,0.0555285356672733,0.2021843100910188,0.888085024627151,0.0112633118480461,0.18,0.0,1.0555990286462469,MID,2645283,-0.52,0.08,0.05,1.4636171254772687,30.0,1.0,0.028375,0.0,1.0,0.62,0.6275577113195318,5.9,11,No news,0.01,Johnson,0.0,209,1,0.4,Newcastle,2.27,False,0.0,242898,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/242898.png
654,Brennan_Johnson,10,0.0707106171843207,0.073736755530932,0.0686324300455097,0.359344622461844,0.9605025690238496,0.0119277323507373,0.18,0.0,1.2267116052145568,MID,2645288,-0.52,0.08,0.05,1.6668250605123458,30.0,1.0,0.0408749999999999,0.0,1.0,0.62,0.7557514393338249,5.9,11,No news,0.01,Johnson,0.0,209,1,0.4,Coventry City,2.27,True,0.0,242898,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/242898.png
655,Brennan_Johnson,11,0.0609826095741186,0.050100270395768,0.0650851887619084,0.1871894087229683,0.918610394088216,0.0115942577726207,0.18,0.0,1.0677803127301724,MID,2645297,-0.52,0.08,0.05,1.3329506532332431,30.0,1.0,0.0416249999999999,0.0,1.0,0.62,0.6138873241684145,5.9,11,No news,0.01,Johnson,0.0,209,1,0.4,Brentford,2.27,False,0.0,242898,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/242898.png
656,Brian_Brobbey,4,0.1923249355848827,0.0375877199205565,0.288530423299883,0.0645,2.6087618260162824,0.0043017842113234,0.18,0.0,2.7728628729687346,FWD,2645233,-1.83,0.18,0.02,0.7961812892301291,82.397017,1.0,0.2628749999999999,0.0,1.0935676592847574,1.97,0.406759354660666,5.9,56,No news,0.083,Brobbey,0.0,552,1,1.0,Arsenal,2.42,True,0.0,441264,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/441264.png
657,Brian_Brobbey,5,0.2200080947546032,0.0423038714639239,0.3082896857315008,0.041625,2.626141334108607,0.005129097340252,0.18,0.0,2.919157852967193,FWD,2645241,-1.83,0.18,0.02,0.959892908247509,82.397017,1.0,0.2804999,0.0,1.0935676592847574,1.97,0.4411804090663377,5.9,56,No news,0.083,Brobbey,0.0,552,1,1.0,Man City,2.42,False,0.0,441264,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/441264.png
658,Brian_Brobbey,6,0.2921478480571055,0.0523775714297862,0.4460709382105053,0.068625,3.0662731582210188,0.0043390243315937,0.18,0.0,3.3741390725364773,FWD,2645254,-1.83,0.18,0.02,1.3290655218609997,82.397017,1.0,0.4499999999999999,0.0,1.0935676592847574,1.97,0.503017959921352,5.9,56,No news,0.083,Brobbey,0.0,552,1,1.0,Brighton,2.42,True,0.0,441264,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/441264.png
659,Brian_Brobbey,7,0.2663709073997105,0.0452213466606865,0.4112925659241619,0.059625,2.9552133452413165,0.0045514499882427,0.18,0.0,3.2152091146265525,FWD,2645255,-1.83,0.18,0.02,1.2029404365668035,82.397017,1.0,0.4105624,0.0,1.0935676592847574,1.97,0.4786255706119353,5.9,56,No news,0.083,Brobbey,0.0,552,1,1.0,Bournemouth,2.42,False,0.0,441264,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/441264.png
660,Brian_Brobbey,8,0.3083760439968652,0.0605541457813173,0.4664206298635445,0.089625,3.1848289952002573,0.0042550053042541,0.18,0.0,3.483763232948469,FWD,2645274,-1.83,0.18,0.02,1.4779506953362,82.397017,1.0,0.472125,0.0,1.0935676592847574,1.97,0.5193922214136137,5.9,56,No news,0.083,Brobbey,0.0,552,1,1.0,Leeds,2.42,True,0.0,441264,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/441264.png
661,Brian_Brobbey,9,0.2986716491296918,0.0539615527967548,0.4805021223199757,0.0836249999999999,3.1751891699011945,0.0043703347589582,0.18,0.0,3.439480025891928,FWD,2645279,-1.83,0.18,0.02,1.5599810477033562,82.397017,1.0,0.496625,0.0,1.0935676592847574,1.97,0.5048908096313302,5.9,56,No news,0.083,Brobbey,0.0,552,1,1.0,Coventry City,2.42,False,0.0,441264,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/441264.png
662,Brian_Brobbey,10,0.324725080039921,0.0593927852431033,0.4888933383755333,0.07125,3.115945783887092,0.004089179364304,0.18,0.0,3.567816352138139,FWD,2645294,-1.83,0.18,0.02,1.3884292522878885,82.397017,1.0,0.4984999999999999,0.0,1.0935676592847574,1.97,0.529877577611636,5.9,56,No news,0.083,Brobbey,0.0,552,1,1.0,Chelsea,2.42,True,0.0,441264,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/441264.png
663,Brian_Brobbey,11,0.2380802900720363,0.0479044254834254,0.3844232013063368,0.07725,2.7674564267011674,0.0043037997780717,0.18,0.0,3.0827312167459056,FWD,2645296,-1.83,0.18,0.02,1.1822640187722455,82.397017,1.0,0.382,0.0,1.0935676592847574,1.97,0.4544322733712091,5.9,56,No news,0.083,Brobbey,0.0,552,1,1.0,Aston Villa,2.42,False,0.0,441264,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/441264.png
664,Brian_Madjo,4,0.0911408491369984,0.0222349150851682,0.025068693458072,0.0847499999999999,0.0860175889384082,0.0022574973177431,0.1,0.0,0.5414855558701548,FWD,2645226,2.24,0.18,0.0633333333333333,1.454338846236279,0.0,1.0,0.0,0.0,1.0,3.0,1.014858329727521,5.5,7,Unspecified injury - Unknown return date,0.01,Madjo,0.0,582,1,0.01,Nott'm Forest,3.2466666666666666,True,0.0,690838,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/690838.png
665,Brian_Madjo,5,0.0571506101319301,0.0201029171128582,0.0163016794204114,0.0765,0.0860710557031344,0.0022831258131466,0.1,0.0,0.3904128488860978,FWD,2645244,2.24,0.18,0.0633333333333333,1.432025086844533,0.0,1.0,0.0,0.0,1.0,3.0,0.9362732090213508,5.5,7,Unspecified injury - Unknown return date,0.01,Madjo,0.0,582,1,0.01,Spurs,3.2466666666666666,False,0.0,690838,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/690838.png
666,Brian_Madjo,6,0.0847098388607152,0.0262967370410118,0.0238319210432758,0.08175,0.0865099623741865,0.002460487369791,0.1,0.0,0.5271161883218523,FWD,2645246,2.24,0.18,0.0633333333333333,1.4308380174267896,0.0,1.0,0.0,0.0,1.0,3.0,1.0052813397785596,5.5,7,Unspecified injury - Unknown return date,0.01,Madjo,0.0,582,1,0.01,Brentford,3.2466666666666666,True,0.0,690838,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/690838.png
667,Brian_Madjo,7,0.0721295385093972,0.0207185569506666,0.020134547336206,0.0577499999999999,0.0864468316801005,0.0024259102889116,0.1,0.0,0.4562939187767161,FWD,2645262,2.24,0.18,0.0633333333333333,1.4636171254772687,0.0,1.0,0.0,0.0,1.0,3.0,0.9763809587371292,5.5,7,Unspecified injury - Unknown return date,0.01,Madjo,0.0,582,1,0.01,Newcastle,3.2466666666666666,False,0.0,690838,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/690838.png
668,Brian_Madjo,8,0.0664979536405816,0.0207332368916753,0.0187167752036898,0.053625,0.087095504356379,0.0026524756916417,0.1,0.0,0.4328469777974238,FWD,2645266,2.24,0.18,0.0633333333333333,1.083590615435586,0.0,1.0,0.0,0.0,1.0,3.0,0.9617310174625826,5.5,7,Unspecified injury - Unknown return date,0.01,Madjo,0.0,582,1,0.01,Man City,3.2466666666666666,True,0.0,690838,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/690838.png
669,Brian_Madjo,9,0.0809352415564318,0.0263487172097304,0.0228856346485403,0.096,0.0860367442849999,0.0022702720517832,0.1,0.0,0.5108470225801237,FWD,2645276,2.24,0.18,0.0633333333333333,1.416876758440856,0.0,1.0,0.0,0.0,1.0,3.0,0.9992206512791564,5.5,7,Unspecified injury - Unknown return date,0.01,Madjo,0.0,582,1,0.01,Fulham,3.2466666666666666,True,0.0,690838,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/690838.png
670,Brian_Madjo,10,0.0516260100801632,0.0225921159893754,0.0151447095011971,0.041625,0.0861354013110504,0.0022894636921067,0.1,0.0,0.3746377511472878,FWD,2645292,2.24,0.18,0.0633333333333333,1.2840306156004573,0.0,1.0,0.0,0.0,1.0,3.0,0.9216061267808104,5.5,7,Unspecified injury - Unknown return date,0.01,Madjo,0.0,582,1,0.01,Man Utd,3.2466666666666666,False,0.0,690838,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/690838.png
671,Brian_Madjo,11,0.0950760949192048,0.0264966135834515,0.0264631059032757,0.1124999999999999,0.0859188149283567,0.0022180022333125,0.1,0.0,0.5713270567701727,FWD,2645296,2.24,0.18,0.0633333333333333,1.4034002205740566,0.0,1.0,0.0,0.0,1.0,3.0,1.0230290563653806,5.5,7,Unspecified injury - Unknown return date,0.01,Madjo,0.0,582,1,0.01,Sunderland,3.2466666666666666,True,0.0,690838,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/690838.png
672,Brooke_Norton-Cuffy,4,0.0102881675478356,0.0150965331538753,0.0095646046462706,0.1162198181318238,-0.6775653212043119,0.0070042312837227,0.1,0.91375,0.2767645333677023,DEF,2645227,3.4250000000000003,0.0466666666666666,0.0133333333333333,1.310412380225554,7.8,1.0,0.0010249999999999,0.0,1.0,3.0,1.8968133628163568,4.0,88,No news,0.01,Norton-Cuffy,0.0,638,1,0.104,Chelsea,2.1566666666666667,False,0.0,496181,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/496181.png
673,Brooke_Norton-Cuffy,5,0.0174754138411262,0.0164545303999343,0.014241415573598,0.1398166320026211,-0.5592094711790435,0.0083862472795812,0.1,0.82625,0.3426895278045703,DEF,2645242,3.4250000000000003,0.0466666666666666,0.0133333333333333,1.4636171254772687,7.8,1.0,0.0059375,0.0,1.0,3.0,1.9227135697943671,4.0,88,No news,0.01,Norton-Cuffy,0.0,638,1,0.104,Newcastle,2.1566666666666667,False,0.0,496181,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/496181.png
674,Brooke_Norton-Cuffy,6,0.0139944592890855,0.0212973073378411,0.0123149484918716,0.2082546772186744,-0.3158637987415788,0.0083311617376027,0.1,0.58,0.3666169170851384,DEF,2645250,3.4250000000000003,0.0466666666666666,0.0133333333333333,1.42456912744383,7.8,1.0,0.0023123999999999,0.0,1.0,3.0,2.433783491736328,4.0,88,No news,0.01,Norton-Cuffy,0.0,638,1,0.104,Everton,2.1566666666666667,True,0.0,496181,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/496181.png
675,Brooke_Norton-Cuffy,7,0.0152530191548905,0.0150494142773184,0.0117525801431312,0.1678733242335413,-0.4204519047895138,0.0077119325079059,0.1,0.69625,0.3361482830202,DEF,2645259,3.4250000000000003,0.0466666666666666,0.0133333333333333,1.3121266182023763,7.8,1.0,0.0026249999999999,0.0,1.0,3.0,2.195070762335934,4.0,88,No news,0.01,Norton-Cuffy,0.0,638,1,0.104,Fulham,2.1566666666666667,False,0.0,496181,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/496181.png
676,Brooke_Norton-Cuffy,8,0.0133053363424605,0.018582534866451,0.0101802009057092,0.188292690083582,-0.4135499737596796,0.0085722808608669,0.1,0.67875,0.3417789944949301,DEF,2645270,3.4250000000000003,0.0466666666666666,0.0133333333333333,1.4308380174267896,7.8,1.0,0.0,0.0,1.0,3.0,2.366118846067528,4.0,88,No news,0.01,Norton-Cuffy,0.0,638,1,0.104,Brentford,2.1566666666666667,True,0.0,496181,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/496181.png
677,Brooke_Norton-Cuffy,9,0.0200758750895886,0.0260627687449656,0.0138074317266108,0.2856520965281552,-0.2351784147559809,0.0079595985645718,0.1,0.5425,0.4414670766868175,DEF,2645280,3.4250000000000003,0.0466666666666666,0.0133333333333333,1.929092511848354,7.8,1.0,0.0017499999999999,0.0,1.0,3.0,2.7609962419200924,4.0,88,No news,0.01,Norton-Cuffy,0.0,638,1,0.104,Ipswich Town,2.1566666666666667,True,0.0,496181,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/496181.png
678,Brooke_Norton-Cuffy,10,0.0104483067280721,0.0099487845747305,0.0090063002649327,0.1177202517930329,-0.7715944219459012,0.0075589910323014,0.1,1.00625,0.2581646377101352,DEF,2645285,3.4250000000000003,0.0466666666666666,0.0133333333333333,0.7167141871407388,7.8,1.0,0.0008749999999999,0.0,1.0,3.0,1.99005079517906,4.0,88,No news,0.01,Norton-Cuffy,0.0,638,1,0.104,Arsenal,2.1566666666666667,False,0.0,496181,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/496181.png
679,Brooke_Norton-Cuffy,11,0.0223733962100645,0.0182630923164884,0.0125603523846513,0.1628926738820197,-0.4583019334460434,0.0077360397922692,0.1,0.75625,0.3847040611807395,DEF,2645300,3.4250000000000003,0.0466666666666666,0.0133333333333333,1.3290655218609997,7.8,1.0,0.0021249999999999,0.0,1.0,3.0,2.021413409158684,4.0,88,No news,0.01,Norton-Cuffy,0.0,638,1,0.104,Brighton,2.1566666666666667,True,0.0,496181,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/496181.png
680,Bruno_Borges Fernandes,4,0.3209577596623017,0.3220375559620401,0.7585330656145878,0.1877525419310023,5.522692163644802,0.0278128090557134,0.15,0.0,5.241845942855432,MID,2645232,9.15,0.15,0.26,1.083590615435586,89.598,1.0,0.809125,0.0,1.0883006330914795,2.85,0.5743010067019483,12.0,1,No news,0.472,B.Fernandes,0.0,426,1,1.0,Man City,9.0,True,0.0,141746,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/141746.png
681,Bruno_Borges Fernandes,5,0.3213657248485445,0.3161268691323116,0.7901641111293782,0.2545138452071604,5.400891099828184,0.0218968810639556,0.15,0.0,5.304684434654963,MID,2645239,9.15,0.15,0.26,1.3121266182023763,89.598,1.0,0.855,0.0,1.0883006330914795,2.85,0.574200775824416,12.0,1,No news,0.472,B.Fernandes,0.0,426,1,1.0,Fulham,9.0,False,0.0,141746,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/141746.png
682,Bruno_Borges Fernandes,6,0.4162983143020582,0.3861029213596058,0.9916441074715716,0.3324260866571662,6.655048499745001,0.0236213891742319,0.15,0.0,6.262745838610378,MID,2645253,9.15,0.15,0.26,1.3891379241070942,89.598,1.0,1.10775,0.0,1.0883006330914795,2.85,0.6176734024173725,12.0,1,No news,0.472,B.Fernandes,0.0,426,1,1.0,Spurs,9.0,True,0.0,141746,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/141746.png
683,Bruno_Borges Fernandes,7,0.320938648709259,0.3128569064534031,0.8537368122658965,0.2610850216604658,5.807791149089979,0.0215839174400648,0.15,0.0,5.361466763025794,MID,2645260,9.15,0.15,0.26,1.3581108642301605,89.598,1.0,0.9463749,0.0,1.0883006330914795,2.85,0.5665882493425154,12.0,1,No news,0.472,B.Fernandes,0.0,426,1,1.0,Leeds,9.0,False,0.0,141746,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/141746.png
684,Bruno_Borges Fernandes,8,0.4164391825799138,0.380521396016317,0.9830058474311456,0.2834606199313657,6.493043852878179,0.0238708555628269,0.15,0.0,6.195490168675469,MID,2645273,9.15,0.15,0.26,1.535722423164417,89.598,1.0,1.0961251,0.0,1.0883006330914795,2.85,0.6151178749113954,12.0,1,No news,0.472,B.Fernandes,0.0,426,1,1.0,Bournemouth,9.0,True,0.0,141746,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/141746.png
685,Bruno_Borges Fernandes,9,0.334173618757917,0.3279435057449973,0.7862639752381484,0.1749411054829097,5.59039108003045,0.0187563771100759,0.15,0.0,5.323990602214344,MID,2645278,9.15,0.15,0.26,1.310412380225554,89.598,1.0,0.8443749999999999,0.0,1.0883006330914795,2.85,0.580939362628,12.0,1,No news,0.472,B.Fernandes,0.0,426,1,1.0,Chelsea,9.0,False,0.0,141746,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/141746.png
686,Bruno_Borges Fernandes,10,0.4372937428230526,0.3953315701439837,1.0188843507721632,0.3442993161211102,6.975375309984998,0.0223137287370825,0.15,0.0,6.43047901776844,MID,2645292,9.15,0.15,0.26,1.4321748915714476,89.598,1.0,1.1397499999999998,0.0,1.0883006330914795,2.85,0.6258759830787693,12.0,1,No news,0.472,B.Fernandes,0.0,426,1,1.0,Aston Villa,9.0,True,0.0,141746,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/141746.png
687,Bruno_Borges Fernandes,11,0.3293115999127162,0.2929503698875139,0.7824756323378733,0.1870986926012638,5.31528569950926,0.0241089163227521,0.15,0.0,5.212313160036215,MID,2645301,9.15,0.15,0.26,1.1948145460603474,89.598,1.0,0.8449998999999999,0.0,1.0883006330914795,2.85,0.5672959241761968,12.0,1,No news,0.472,B.Fernandes,0.0,426,1,1.0,Liverpool,9.0,False,0.0,141746,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/141746.png
688,Bruno_Guimarães Rodriguez Moura,4,0.1646775777868489,0.1853155635706855,0.3949823829591442,0.452127155081567,3.783266688005831,0.106952148856913,0.22,0.0,3.985306190627434,MID,2645233,8.2,0.14,0.17,1.2313821437829982,87.609,1.0,0.3814999999999999,0.0,1.0,2.74,0.4761243496160371,6.8,3,No news,0.019,Bruno G.,0.0,452,1,1.0,Sunderland,5.35,False,0.0,208706,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/208706.png
689,Bruno_Guimarães Rodriguez Moura,5,0.1541771248947472,0.1756587442824493,0.3653977279397987,0.3403207097471005,3.670483110470831,0.1040761803676596,0.22,0.0,3.771517631370324,MID,2645237,8.2,0.14,0.17,1.1542172193653102,87.609,1.0,0.343375,0.0,1.0,2.74,0.4553791479042088,6.8,3,No news,0.019,Bruno G.,0.0,452,1,1.0,Brighton,5.35,False,0.0,208706,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/208706.png
690,Bruno_Guimarães Rodriguez Moura,6,0.1982283242792629,0.2229088955839385,0.4506385439214628,0.469404785837444,4.142856618882563,0.1020070357417824,0.22,0.0,4.326592213368071,MID,2645245,8.2,0.14,0.17,1.4779506953362,87.609,1.0,0.4468749999999999,0.0,1.0,2.74,0.5139541115801756,6.8,3,No news,0.019,Bruno G.,0.0,452,1,1.0,Leeds,5.35,True,0.0,208706,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/208706.png
691,Bruno_Guimarães Rodriguez Moura,7,0.1690666155550132,0.1928697246548891,0.3965432793197845,0.4335706177959461,3.8775443013635753,0.114818402868467,0.22,0.0,4.031111603127762,MID,2645263,8.2,0.14,0.17,1.1856834483028889,87.609,1.0,0.381525,0.0,1.0,2.74,0.4793913277212495,6.8,3,No news,0.019,Bruno G.,0.0,452,1,1.0,Nott'm Forest,5.35,False,0.0,208706,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/208706.png
692,Bruno_Guimarães Rodriguez Moura,8,0.2143987643842846,0.2316419828685489,0.4793699638497077,0.4781184276978785,4.209985582079362,0.1197464823278112,0.22,0.0,4.505412071976802,MID,2645265,8.2,0.14,0.17,1.42456912744383,87.609,1.0,0.4823749,0.0,1.0,2.74,0.5214330344247878,6.8,3,No news,0.019,Bruno G.,0.0,452,1,1.0,Everton,5.35,True,0.0,208706,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/208706.png
693,Bruno_Guimarães Rodriguez Moura,9,0.1500646946451107,0.1731369081588616,0.3492446651089383,0.2885339023405192,3.443616147252094,0.1228842853376808,0.22,0.0,3.719934013662189,MID,2645281,8.2,0.14,0.17,1.1948145460603474,87.609,1.0,0.32175,0.0,1.0,2.74,0.4421713998473158,6.8,3,No news,0.019,Bruno G.,0.0,452,1,1.0,Liverpool,5.35,False,0.0,208706,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/208706.png
694,Bruno_Guimarães Rodriguez Moura,10,0.2280997411854011,0.2463319787253326,0.4968227230735847,0.5054178334746895,4.529841228141327,0.109368307092793,0.22,0.0,4.638362450157002,MID,2645285,8.2,0.14,0.17,1.7689000168828823,87.609,1.0,0.501625,0.0,1.0,2.74,0.5382096802032124,6.8,3,No news,0.019,Bruno G.,0.0,452,1,1.0,Hull City,5.35,True,0.0,208706,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/208706.png
695,Bruno_Guimarães Rodriguez Moura,11,0.1851487298913216,0.1985532623030581,0.4361523932370987,0.331665286750679,4.01909310984061,0.127187792364567,0.22,0.0,4.104529514751919,MID,2645303,8.2,0.14,0.17,1.4636171254772687,87.609,1.0,0.4329999999999999,0.0,1.0,2.74,0.4772121454099465,6.8,3,No news,0.019,Bruno G.,0.0,452,1,1.0,Newcastle,5.35,False,0.0,208706,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/208706.png
