,name,GW,Goal_pred,Assist_pred,Bonus_pred,GC_pred,Fantasy_pred,CBI_pred,Card_pred,GC_Penalty,Points_prediction,position,fix_id,Rolling_adjusted_BPS,Rolling_adjusted_XG,Rolling_adjusted_XA,played_XGC,average_minutes,fix_percentage,Bonus_pred2,Save_pred,Average_Overscore,Point_STD,Risk_share
1184,Dominic_Solanke-Mitchell,2,0.31117452924846045,0.061837148190002605,0.5726845918745672,0.066375,3.857125526099341,0.024747171242716852,0.02,0.0,3.778513270756329,FWD,2645214,1.24,0.17,0.02,1.3231432146649122,80.0,1.0,0.6227499999999999,0.0,0.9748413688912988,2.26,0.48388181406916936
1185,Dominic_Solanke-Mitchell,3,0.2637285766629384,0.05253804196912195,0.5497869462851425,0.064125,3.679326629833091,0.02134504094384425,0.02,0.0,3.531130235564429,FWD,2645224,1.24,0.17,0.02,1.2161302186127547,80.0,1.0,0.6083749999999999,0.0,0.9748413688912988,2.26,0.43895802135276774
1186,Dominic_Solanke-Mitchell,4,0.2970309173143363,0.05822221535876175,0.5505787905146157,0.08325,3.598351111259815,0.022906736967404147,0.02,0.0,3.685307354615533,FWD,2645234,1.24,0.17,0.02,1.4160866589203944,80.0,1.0,0.5967499999999999,0.0,0.9748413688912988,2.26,0.47282794474984174
1187,Dominic_Solanke-Mitchell,5,0.3074991697242408,0.0785660985257117,0.5846267870811884,0.08625,3.880368929486657,0.019699256693944005,0.02,0.0,3.815845049775653,FWD,2645244,1.24,0.17,0.02,1.61961992539318,80.0,1.0,0.638875,0.0,0.9748413688912988,2.26,0.4890451245296734
1188,Dominic_Solanke-Mitchell,6,0.22095143328993516,0.0486672306617672,0.4220038844866006,0.04875,3.246247128155835,0.019625431664791564,0.02,0.0,3.2171869477937043,FWD,2645253,1.24,0.17,0.02,1.2476099931474445,80.0,1.0,0.4417500999999999,0.0,0.9748413688912988,2.26,0.40856066454548967
1189,Dominic_Solanke-Mitchell,7,0.343319183181611,0.0729671568100945,0.6283869004803199,0.096,3.88008286648411,0.02326805238328497,0.02,0.0,3.993225983236096,FWD,2645264,1.24,0.17,0.02,1.6915300750840598,80.0,1.0,0.6892501,0.0,0.9748413688912988,2.26,0.5091993526624508
1190,Dominic_Solanke-Mitchell,8,0.2503220471710988,0.0565282199348286,0.48295425267095815,0.0465,3.7041620170525515,0.019286525650686066,0.02,0.0,3.41852492729369,FWD,2645267,1.24,0.17,0.02,1.1644349196734396,80.0,1.0,0.5171874,0.0,0.9748413688912988,2.26,0.43699274536247684
1191,Dominic_Solanke-Mitchell,9,0.322003581498524,0.06050557137132485,0.6334751790322182,0.08474999999999999,4.141556286527391,0.021876622154075962,0.02,0.0,3.872884238280919,FWD,2645284,1.24,0.17,0.02,1.4100712937641129,80.0,1.0,0.7058749999999999,0.0,0.9748413688912988,2.26,0.4854618549841752
1192,Dominik_Szoboszlai,2,0.253890347690811,0.28141724550716585,0.5640945254139904,0.3073202893305621,4.431971159652096,0.0922194204258939,0.22,0.0,4.645316343182917,MID,2645211,7.46,0.13,0.18,1.4617584460725903,90.0,1.0,0.5889376,0.0,1.0967306252717972,2.68,0.559503720839692
1193,Dominik_Szoboszlai,3,0.2573682149816792,0.29310779552575206,0.5859815293087209,0.33364373528230973,4.595425474789162,0.05187098422796696,0.22,0.0,4.6578098252904105,MID,2645221,7.46,0.13,0.18,1.4670748488613066,90.0,1.0,0.6176875,0.0,1.0967306252717972,2.68,0.5751644605296024
1194,Dominik_Szoboszlai,4,0.26095059075571364,0.2997239686554982,0.6128775766907744,0.30729081225680155,4.742731453618107,0.07524869373164486,0.22,0.0,4.740596714022977,MID,2645231,7.46,0.13,0.18,1.4127018056752585,90.0,1.0,0.65425,0.0,1.0967306252717972,2.68,0.5695743711764031
1195,Dominik_Szoboszlai,5,0.22082042750381103,0.24161850587182365,0.5102020796031075,0.22051514210749054,4.214406087906061,0.09675387745702937,0.22,0.0,4.2499551444716746,MID,2645235,7.46,0.13,0.18,1.1796004450825774,90.0,1.0,0.5262500999999999,0.0,1.0967306252717972,2.68,0.5205766436850683
1196,Dominik_Szoboszlai,6,0.2170114357259686,0.2500710413890737,0.48866837476347547,0.19985956481634184,4.25342160884123,0.1307187103441275,0.22,0.0,4.28875032449705,MID,2645252,7.46,0.13,0.18,1.1119537674357671,90.0,1.0,0.495375,0.0,1.0967306252717972,2.68,0.5138308183811523
1197,Dominik_Szoboszlai,7,0.20003971378844415,0.2474106302294917,0.46407806046270295,0.20423921114686053,4.036599596236689,0.10814851504232688,0.22,0.0,4.1349611008908695,MID,2645256,7.46,0.13,0.18,1.327113972553373,90.0,1.0,0.4651875,0.0,1.0967306252717972,2.68,0.5090267807067705
1198,Dominik_Szoboszlai,8,0.22989158176346502,0.25812220529761987,0.51408855735392,0.2584468189531127,4.379389120244867,0.09759933173847193,0.22,0.0,4.383081425424808,MID,2645272,7.46,0.13,0.18,1.2785445550688876,90.0,1.0,0.5271250000000001,0.0,1.0967306252717972,2.68,0.5358733787716051
1199,Dominik_Szoboszlai,9,0.2055679035562833,0.213578907717277,0.5027319405514202,0.2255147915821109,3.99939523239582,0.07523657366104,0.22,0.0,4.044973174357348,MID,2645281,7.46,0.13,0.18,0.8257836533527144,90.0,1.0,0.523482,0.0,1.0967306252717972,2.68,0.5036383435070995
1200,Dwight_McNeil,2,0.089463721275004,0.10772498145912546,0.17046774987663682,0.14426649023644064,2.806593135929789,0.061776572285277845,0.05,0.0,2.80300742795649,MID,2645209,2.26,0.06,0.09,1.1119537674357671,77.12253837375039,1.0,0.1325249,0.0,1.0,1.35,0.3473870908977898
1201,Dwight_McNeil,3,0.09688520948234736,0.10129971423806375,0.1835832933954344,0.2299288161513703,2.812502845818074,0.04136463426711466,0.05,0.0,2.8576601056998205,MID,2645219,2.26,0.06,0.09,1.2875834363144512,77.12253837375039,1.0,0.150125,0.0,1.0,1.35,0.3713635261823889
1202,Dwight_McNeil,4,0.13594920477298789,0.15334687464822744,0.25972484516412586,0.3333786356844156,3.4262298838336784,0.03830372011586425,0.05,0.0,3.345009442424215,MID,2645229,2.26,0.06,0.09,1.5261478072223476,77.12253837375039,1.0,0.24132499999999996,0.0,1.0,1.35,0.4591326078559297
1203,Dwight_McNeil,5,0.08985642106951455,0.1281505106597034,0.17741600264725393,0.21751351342170688,2.946293030162608,0.043481040012463806,0.05,0.0,2.8926349176678356,MID,2645240,2.26,0.06,0.09,1.3523621251132658,77.12253837375039,1.0,0.1395875,0.0,1.0,1.35,0.38163573844732684
1204,Dwight_McNeil,6,0.1003508480681742,0.1368515961999927,0.2003642719335579,0.27215799658244827,2.973274637263093,0.04944265515036311,0.05,0.0,3.0443291022798857,MID,2645249,2.26,0.06,0.09,1.4617584460725903,77.12253837375039,1.0,0.16836259999999997,0.0,1.0,1.35,0.4056563686876172
1205,Dwight_McNeil,7,0.0789526154410471,0.0987620898692701,0.1616317976187776,0.17965808842909406,2.8328157340825806,0.052376152249790975,0.05,0.0,2.72543783232731,MID,2645257,2.26,0.06,0.09,1.125554146383622,77.12253837375039,1.0,0.1239501,0.0,1.0,1.35,0.3352697868893512
1206,Dwight_McNeil,8,0.1219301851452823,0.14873877406539954,0.23017978494941227,0.2452789011666628,3.2745605320566527,0.05536542920588075,0.05,0.0,3.202514197637445,MID,2645269,2.26,0.06,0.09,1.3231432146649122,77.12253837375039,1.0,0.20352499999999998,0.0,1.0,1.35,0.42858544454457004
1207,Dwight_McNeil,9,0.09956455504244144,0.11372543086806586,0.19180891992782734,0.23750654219216016,2.9883074085141033,0.05341914085413815,0.05,0.0,2.9449638348972194,MID,2645284,2.26,0.06,0.09,1.4662218025850964,77.12253837375039,1.0,0.159475,0.0,1.0,1.35,0.3817624984443376
1208,Dário_Luís Essugo,2,0.017745812854631803,0.01877156208476575,0.013414672146535772,0.26477041430737214,0.23505619332901617,0.0027806008772182826,0.1,0.0,0.347948298652003,MID,2645207,1.745,0.075,0.0849999999999999,1.2785445550688876,8.094172799999999,1.0,0.0042499999999999994,0.0,1.0,3.0,1.0726927382043907
1209,Dário_Luís Essugo,3,0.011311300608963851,0.0147905579342025,0.011472344439876304,0.17962937461218714,0.21478970165283548,0.002652981218649202,0.1,0.0,0.29608725781746303,MID,2645215,1.745,0.075,0.0849999999999999,0.7400102891014751,8.094172799999999,1.0,0.00375,0.0,1.0,3.0,0.8652974528653583
1210,Dário_Luís Essugo,4,0.0260733868913201,0.02744003445026085,0.01685775427800915,0.4026884886623887,0.27172980764835414,0.0027381245515644866,0.1,0.0,0.427877285552077,MID,2645227,1.745,0.075,0.0849999999999999,1.9102230078466689,8.094172799999999,1.0,0.00575,0.0,1.0,3.0,1.3061000310918367
1211,Dário_Luís Essugo,5,0.017037810143521452,0.0207806037967605,0.014783214075919421,0.2081608440355671,0.25280066350717384,0.0028490820228413557,0.1,0.0,0.3477201658281468,MID,2645236,1.745,0.075,0.0849999999999999,1.327113972553373,8.094172799999999,1.0,0.006125,0.0,1.0,3.0,0.9516005007611292
1212,Dário_Luís Essugo,6,0.02126987171889265,0.02408711325953885,0.01405803885789713,0.2884268083391791,0.2507992427924357,0.0027835145647639985,0.1,0.0,0.38368518338656576,MID,2645247,1.745,0.075,0.0849999999999999,1.5875604766175555,8.094172799999999,1.0,0.0034999999999999996,0.0,1.0,3.0,1.1197250892402524
1213,Dário_Luís Essugo,7,0.017890635236786398,0.018771736706754,0.01580456007854088,0.2585756008419982,0.2428318873427778,0.002768920129679649,0.1,0.0,0.35012955670035534,MID,2645258,1.745,0.075,0.0849999999999999,1.2824872043797282,8.094172799999999,1.0,0.007625,0.0,1.0,3.0,1.054132312499263
1214,Dário_Luís Essugo,8,0.0237780419274394,0.02349970663583505,0.018764073101372458,0.3090240503877728,0.2702617756877686,0.0027526101177485596,0.1,0.0,0.3996029531847172,MID,2645267,1.745,0.075,0.0849999999999999,1.4340839590107497,8.094172799999999,1.0,0.009625,0.0,1.0,3.0,1.14588110479081
1215,Dário_Luís Essugo,9,0.01799236019125515,0.0192903486203614,0.012460294920771376,0.24664696416262355,0.2236102475839391,0.0026940455722396367,0.1,0.0,0.34853714485459986,MID,2645278,1.745,0.075,0.0849999999999999,1.3096969575398152,8.094172799999999,1.0,0.00275,0.0,1.0,3.0,1.038232920173229
1216,Eberechi_Eze,2,0.18134829796498034,0.0858053717963189,0.19495231079596895,0.37491336463840197,2.106002611213799,0.010115985881432255,0.02,0.0,2.4860092616808727,MID,2645206,3.69,0.17,0.06,1.3325151716430672,44.48601119365416,1.0,0.1762499,0.0,1.1944244618602098,1.98,0.6392110516720945
1217,Eberechi_Eze,3,0.16754196409288993,0.09295036891073866,0.15626825592145654,0.3278871723122717,1.9201999351932237,0.009980024953942119,0.02,0.0,2.389940257905773,MID,2645215,3.69,0.17,0.06,1.2485856225677123,44.48601119365416,1.0,0.1237501,0.0,1.1944244618602098,1.98,0.6275561866853813
1218,Eberechi_Eze,4,0.15103974174058357,0.08539424359344311,0.16416021205438622,0.4637912678019778,1.9639142495751634,0.010510399304346633,0.02,0.0,2.3419961290725073,MID,2645233,3.69,0.17,0.06,1.281770630670232,44.48601119365416,1.0,0.1405,0.0,1.1944244618602098,1.98,0.6371026849747213
1219,Eberechi_Eze,5,0.13578449019948857,0.0739600783105504,0.18574644089388587,0.31232381259893915,1.9736464172942438,0.010881311010015318,0.02,0.0,2.193857188249768,MID,2645237,3.69,0.17,0.06,1.125554146383622,44.48601119365416,1.0,0.177,0.0,1.1944244618602098,1.98,0.5689240024907724
1220,Eberechi_Eze,6,0.181850913251937,0.08397709575853154,0.17658717299963284,0.4547902469802564,2.1390370533643708,0.010046575609213295,0.02,0.0,2.497512133496854,MID,2645245,3.69,0.17,0.06,1.5074335414520634,44.48601119365416,1.0,0.15012509999999998,0.0,1.1944244618602098,1.98,0.6604710038943015
1221,Eberechi_Eze,7,0.15643608643891838,0.07596380043949695,0.18030144432432357,0.39783587069642135,2.055652412788474,0.010991570489020209,0.02,0.0,2.3303638679286474,MID,2645263,3.69,0.17,0.06,1.2161302186127547,44.48601119365416,1.0,0.163375,0.0,1.1944244618602098,1.98,0.6166179081478425
1222,Eberechi_Eze,8,0.19280860768967348,0.10278345875483985,0.19461030855151618,0.43800541318103875,2.1836205463166842,0.010642452073345042,0.02,0.0,2.6181718682033392,MID,2645265,3.69,0.17,0.06,1.4160866589203944,44.48601119365416,1.0,0.170375,0.0,1.1944244618602098,1.98,0.672345255093
1223,Eberechi_Eze,9,0.14425147924959625,0.08377421434002426,0.14487406767914152,0.26923792866588364,1.9288034643840797,0.009931239986672134,0.02,0.0,2.215228977277364,MID,2645281,3.69,0.17,0.06,1.1547273560415654,44.48601119365416,1.0,0.11499989999999999,0.0,1.1944244618602098,1.98,0.5839603132816907
1224,Eddie_Nketiah,2,0.03897257742663164,0.0271751247778485,0.012389138803017858,0.0405,0.030320262833094053,0.00879617041664374,0.18,0.0,0.26803088964947547,FWD,2645209,1.33,0.26,0.07,1.1119537674357671,0.0,1.0,0.0,0.0,0.9403660671114924,2.05,1.1008165038329447
1225,Eddie_Nketiah,3,0.04364002259009583,0.03227502705370005,0.014047275749278804,0.069,0.025520285709934233,0.007299082674565283,0.18,0.0,0.3006643385929908,FWD,2645219,1.33,0.26,0.07,1.2875834363144512,0.0,1.0,0.0,0.0,0.9403660671114924,2.05,1.1197310962335953
1226,Eddie_Nketiah,4,0.059593162203872126,0.03810767883572775,0.01861865252535205,0.1005,0.02637087384134682,0.007669262667814029,0.18,0.0,0.3872865891567499,FWD,2645229,1.33,0.26,0.07,1.5261478072223476,0.0,1.0,0.0,0.0,0.9403660671114924,2.05,1.1346908563460396
1227,Eddie_Nketiah,5,0.04312533812960114,0.02337167347629815,0.013076208352169662,0.067125,0.02581063925712495,0.007423220614010862,0.18,0.0,0.2711727485005884,FWD,2645240,1.33,0.26,0.07,1.3523621251132658,0.0,1.0,0.0,0.0,0.9403660671114924,2.05,1.1200072639035135
1228,Eddie_Nketiah,6,0.05168560750155587,0.0303932326062941,0.01589693357168687,0.07875,0.02756676224201507,0.007905060654783892,0.18,0.0,0.33026290867945846,FWD,2645249,1.33,0.26,0.07,1.4617584460725903,0.0,1.0,0.0,0.0,0.9403660671114924,2.05,1.1266846505934447
1229,Eddie_Nketiah,7,0.03675979456810092,0.021985576749301,0.011341105233970378,0.056249999999999994,0.028650683521530048,0.008174909794576085,0.18,0.0,0.24132055931652724,FWD,2645257,1.33,0.26,0.07,1.125554146383622,0.0,1.0,0.0,0.0,0.9403660671114924,2.05,1.1018617454511157
1230,Eddie_Nketiah,8,0.053662486107672595,0.0329702103244216,0.016638631374791334,0.08062499999999999,0.028717372772703878,0.008332397881740845,0.18,0.0,0.3474977285153263,FWD,2645269,1.33,0.26,0.07,1.3231432146649122,0.0,1.0,0.0,0.0,0.9403660671114924,2.05,1.125600574524848
1231,Eddie_Nketiah,9,0.05149863348572242,0.03067372054305245,0.015876322229720508,0.06975,0.02838709219592427,0.008171788399333593,0.18,0.0,0.3308693205735328,FWD,2645284,1.33,0.26,0.07,1.4662218025850964,0.0,1.0,0.0,0.0,0.9403660671114924,2.05,1.1245634479714255
1232,Eliot_Matazo,2,0.02215344185656015,0.02196977609705205,0.006263144352061287,0.2074629102795923,0.11484078249184876,0.007327970858098989,0.1,0.0,0.2863948652473479,MID,2645208,4.0392,0.064,0.0672,1.5994053718194667,0.0,1.0,0.0,0.0,1.0,3.0,1.2657751278174796
1233,Eliot_Matazo,3,0.02705566251879095,0.0241179004878799,0.00739266181215614,0.19643157466360833,0.1131359839201119,0.0071857383623287596,0.1,0.0,0.31746870378254083,MID,2645220,4.0392,0.064,0.0672,1.61961992539318,0.0,1.0,0.0,0.0,1.0,3.0,1.2220173535869774
1234,Eliot_Matazo,4,0.01815980773156395,0.0156513002254435,0.004911251532569998,0.10859425151339927,0.10951787733403276,0.007132787529661341,0.1,0.0,0.24151106905677375,MID,2645227,4.0392,0.064,0.0672,1.1644349196734396,0.0,1.0,0.0,0.0,1.0,3.0,0.9936139384336784
1235,Eliot_Matazo,5,0.0237514257437942,0.0199241989986128,0.006371856270946013,0.12415447065461574,0.11393825383599734,0.008235422512893324,0.1,0.0,0.286367992770169,MID,2645242,4.0392,0.064,0.0672,1.4880217576151806,0.0,1.0,0.0,0.0,1.0,3.0,1.039566928657313
1236,Eliot_Matazo,6,0.02157024390665785,0.0232620936281288,0.0062750439462165054,0.19361577378633493,0.11611707599376299,0.008174200685113885,0.1,0.0,0.2884291922512666,MID,2645250,4.0392,0.064,0.0672,1.4160866589203944,0.0,1.0,0.0,0.0,1.0,3.0,1.2225533625741225
1237,Eliot_Matazo,7,0.0202889326192459,0.0168612963904501,0.00542800077393501,0.15804991913665076,0.11018002766535079,0.006661879864187135,0.1,0.0,0.25750339325852084,MID,2645259,4.0392,0.064,0.0672,1.2875834363144512,0.0,1.0,0.0,0.0,1.0,3.0,1.147004195576479
1238,Eliot_Matazo,8,0.02043167699497105,0.02294984841483085,0.006030347627251045,0.17073940681740285,0.11545465905364635,0.00833681827804727,0.1,0.0,0.28089058718141025,MID,2645270,4.0392,0.064,0.0672,1.4433217972328096,0.0,1.0,0.0,0.0,1.0,3.0,1.1641373846589649
1239,Eliot_Matazo,9,0.0265326548445797,0.0263126826959922,0.007501220280396826,0.23459286185224698,0.11279763138830498,0.006416650885059542,0.1,0.0,0.3217190827538646,MID,2645280,4.0392,0.064,0.0672,1.5261478072223476,0.0,1.0,0.0,0.0,1.0,3.0,1.315019950548076
1240,Elliot_Anderson,2,0.09564042504116341,0.1847757159348185,0.3380423454886202,0.31752830416838607,4.087876234463166,0.3275100479853641,0.22,0.0,3.862886085358228,MID,2645209,7.98,0.04,0.12,1.3175431924937988,90.0,1.0,0.31425,0.0,1.0,2.74,0.3645674203485843
1241,Elliot_Anderson,3,0.1181323356615349,0.2326539007236539,0.34751780505841534,0.40869788835139564,4.237256198126552,0.29696909291516166,0.22,0.0,4.14589883212924,MID,2645222,7.98,0.04,0.12,1.6915300750840598,90.0,1.0,0.31525,0.0,1.0,2.74,0.42637543530509303
1242,Elliot_Anderson,4,0.0925662111761189,0.15889234502356556,0.2856653405170134,0.23637108607947163,3.9157325043359994,0.31835861712037256,0.22,0.0,3.638072108100927,MID,2645232,7.98,0.04,0.12,1.2476099931474445,90.0,1.0,0.24375,0.0,1.0,2.74,0.3404124400543622
1243,Elliot_Anderson,5,0.1135497908955861,0.2069997130451358,0.3472023133620311,0.4182988353804621,4.2228657175327236,0.30940349444140747,0.22,0.0,4.079108896792571,MID,2645241,7.98,0.04,0.12,1.464104484107865,90.0,1.0,0.3194999,0.0,1.0,2.74,0.40767775135671236
1244,Elliot_Anderson,6,0.0837065075064531,0.15972904704913438,0.30069499486486284,0.22012732978707217,3.811389349985147,0.2964575325290926,0.22,0.0,3.5501767232851984,MID,2645252,7.98,0.04,0.12,1.1547273560415654,90.0,1.0,0.2675001,0.0,1.0,2.74,0.3322556895113325
1245,Elliot_Anderson,7,0.12469688846815075,0.22448144262030315,0.3869237082480991,0.40906939814987875,4.201101764342715,0.18497384453740964,0.22,0.0,3.9620661543699733,MID,2645261,7.98,0.04,0.12,1.5261478072223476,90.0,1.0,0.37087499999999995,0.0,1.0,2.74,0.44833307693375063
1246,Elliot_Anderson,8,0.1012385264181214,0.1809586156134117,0.33305217066849235,0.32030015406712703,3.9677052621357864,0.2789678382453431,0.22,0.0,3.7807937652807033,MID,2645266,7.98,0.04,0.12,1.3325151716430672,90.0,1.0,0.306125,0.0,1.0,2.74,0.37778080485512144
1247,Elliot_Anderson,9,0.0980501788113889,0.18295539974736086,0.34060076907147807,0.29705208911585446,4.332590389408784,0.36877690900409377,0.22,0.0,3.9359924114415192,MID,2645282,7.98,0.04,0.12,1.2785445550688876,90.0,1.0,0.31749999999999995,0.0,1.0,2.74,0.3554290424518354
1248,Elliot_Stroud,2,0.02179571770657185,0.02187758750729835,0.034664391872445376,0.2074629102795923,0.6709846545955115,0.005070908140214795,0.1,0.0,0.7316724083979123,MID,2645208,2.228945182724253,0.0495764119601328,0.0351744186046511,1.5994053718194667,26.3277245050874,1.0,0.016,0.0,1.0,3.0,0.4923386053649379
1249,Elliot_Stroud,3,0.02683753111624205,0.0223762177768292,0.042051800854231325,0.19643157466360833,0.7320733828479188,0.004943979398158521,0.1,0.0,0.7528264734019066,MID,2645220,2.228945182724253,0.0495764119601328,0.0351744186046511,1.61961992539318,25.92755031367804,1.0,0.0255,0.0,1.0,3.0,0.505867998491766
1250,Elliot_Stroud,4,0.017211110492774698,0.01590702523849585,0.030170954348411137,0.10859425151339927,0.5963115570889435,0.004892760669281461,0.1,0.0,0.651839640494758,MID,2645227,2.228945182724253,0.0495764119601328,0.0351744186046511,1.1644349196734396,25.527376122268738,1.0,0.012375,0.0,1.0,3.0,0.3614698770897487
1251,Elliot_Stroud,5,0.01978230080713245,0.024282089360856702,0.02747052456290074,0.12415447065461574,0.615213714509402,0.005498717984495777,0.1,0.0,0.6871145282823903,MID,2645242,2.228945182724253,0.0495764119601328,0.0351744186046511,1.4880217576151806,25.332696785907427,1.0,0.0068749,0.0,1.0,3.0,0.42305223194228264
1252,Elliot_Stroud,6,0.0212676465369479,0.0199953367929756,0.03470190493548163,0.19361577378633493,0.6209422061064784,0.005416727500508726,0.1,0.0,0.6989550278172066,MID,2645250,2.228945182724253,0.0495764119601328,0.0351744186046511,1.4160866589203944,25.341349200856808,1.0,0.017375,0.0,1.0,3.0,0.48622415828343823
1253,Elliot_Stroud,7,0.01775948246782365,0.01706009508473025,0.030529659732298493,0.15804991913665076,0.5823510326996157,0.00463775360855169,0.1,0.0,0.6620400459362918,MID,2645259,2.228945182724253,0.0495764119601328,0.0351744186046511,1.2875834363144512,25.350001615806192,1.0,0.01275,0.0,1.0,3.0,0.4261394970019413
1254,Elliot_Stroud,8,0.02054013906654525,0.02215573151687605,0.03364383915643285,0.17073940681740285,0.6503266792905028,0.005550694058119124,0.1,0.0,0.697886928393972,MID,2645270,2.228945182724253,0.0495764119601328,0.0351744186046511,1.4433217972328096,25.36081713449297,1.0,0.01575,0.0,1.0,3.0,0.46553641321949424
1255,Elliot_Stroud,9,0.02436596267261715,0.02386548620428705,0.03707166978325131,0.23459286185224698,0.6478637556309873,0.004483829152279364,0.1,0.0,0.7334986918472578,MID,2645280,2.228945182724253,0.0495764119601328,0.0351744186046511,1.5261478072223476,25.36946954944235,1.0,0.019375,0.0,1.0,3.0,0.5491894419896965
